Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.05.12;325;1.352;0.452811;1.575795;;1.352;0.452363;1.572233
2021.05.12;325;1.356;0.45222;1.575525;;1.356;0.45095;1.569249
2021.05.12;325;1.36;0.45163;1.575255;;1.36;0.450278;1.567733
2021.05.12;325;1.364;0.451041;1.574986;;1.364;0.44837;1.567467
2021.05.12;325;1.369;0.450305;1.574649;;1.369;0.447012;1.566692
2021.05.12;325;1.375;0.449424;1.574246;;1.375;0.44551;1.567436
2021.05.12;325;1.381;0.448545;1.573843;;1.381;0.444139;1.563569
2021.05.12;325;1.387;0.447667;1.57344;;1.387;0.440404;1.556191
2021.05.12;325;1.394;0.446646;1.572971;;1.394;0.440297;1.55878
2021.05.12;325;1.401;0.445627;1.572503;;1.401;0.435905;1.552156
2021.05.12;325;1.409;0.444466;1.571968;;1.409;0.432821;1.544768
2021.05.12;325;1.417;0.443307;1.571434;;1.417;0.429994;1.538417
2021.05.12;325;1.426;0.442008;1.570835;;1.426;0.42874;1.541309
2021.05.12;325;1.435;0.440713;1.570236;;1.435;0.425501;1.531756
2021.05.12;325;1.445;0.439279;1.569573;;1.445;0.424458;1.533041
2021.05.12;325;1.456;0.437707;1.568844;;1.456;0.420649;1.528329
2021.05.12;325;1.467;0.436141;1.568117;;1.467;0.417642;1.519955
2021.05.12;325;1.478;0.434581;1.567391;;1.478;0.417599;1.522456
2021.05.12;325;1.49;0.432886;1.566602;;1.49;0.414067;1.518293
2021.05.12;325;1.503;0.431057;1.565748;;1.503;0.412784;1.52078
2021.05.12;325;1.517;0.429098;1.564832;;1.517;0.409141;1.514382
2021.05.12;325;1.531;0.427148;1.563917;;1.531;0.407031;1.516407
2021.05.12;325;1.545;0.425207;1.563006;;1.545;0.402346;1.504974
2021.05.12;325;1.561;0.423001;1.561967;;1.561;0.400201;1.504933
2021.05.12;325;1.577;0.420808;1.560931;;1.577;0.397675;1.501428
2021.05.12;325;1.594;0.418491;1.559834;;1.594;0.392938;1.493679
2021.05.12;325;1.612;0.416053;1.558677;;1.612;0.390964;1.498495
2021.05.12;325;1.631;0.413496;1.557459;;1.631;0.388298;1.495539
2021.05.12;325;1.65;0.410956;1.556246;;1.65;0.384976;1.494012
2021.05.12;325;1.671;0.40817;1.554911;;1.671;0.382882;1.494933
2021.05.12;325;1.692;0.405404;1.553581;;1.692;0.381413;1.492458
2021.05.12;325;1.715;0.402399;1.552131;;1.715;0.376642;1.488301
2021.05.12;325;1.738;0.399419;1.550688;;1.738;0.373743;1.490121
2021.05.12;325;1.763;0.396207;1.549126;;1.763;0.370435;1.485702
2021.05.12;325;1.788;0.393025;1.547572;;1.788;0.366323;1.482619
2021.05.12;325;1.815;0.389621;1.545902;;1.815;0.363217;1.485155
2021.05.12;325;1.843;0.386126;1.54418;;1.843;0.359328;1.483044
2021.05.12;325;1.873;0.382421;1.542346;;1.873;0.355391;1.480712
2021.05.12;325;1.904;0.378636;1.540462;;1.904;0.352584;1.481222
2021.05.12;325;1.936;0.374774;1.538529;;1.936;0.349645;1.478739
2021.05.12;325;1.97;0.370721;1.53649;;1.97;0.345196;1.474874
2021.05.12;325;2.005;0.366603;1.534405;;2.005;0.340132;1.468776
2021.05.12;325;2.042;0.362308;1.532216;;2.042;0.337183;1.473161
2021.05.12;325;2.081;0.357846;1.529927;;2.081;0.332141;1.468149
2021.05.12;325;2.122;0.353226;1.52754;;2.122;0.329045;1.465994
2021.05.12;325;2.165;0.348459;1.525059;;2.165;0.32466;1.465862
2021.05.12;325;2.21;0.343555;1.522485;;2.21;0.321001;1.464526
2021.05.12;325;2.257;0.338523;1.519821;;2.257;0.31629;1.464139
2021.05.12;325;2.307;0.333272;1.517017;;2.307;0.312118;1.459849
2021.05.12;325;2.36;0.327818;1.514075;;2.36;0.307377;1.457386
2021.05.12;325;2.415;0.322278;1.511057;;2.415;0.302722;1.459097
2021.05.12;325;2.473;0.316568;1.507911;;2.473;0.29794;1.456525
2021.05.12;325;2.535;0.310612;1.504591;;2.535;0.29376;1.453722
2021.05.12;325;2.6;0.304528;1.501156;;2.6;0.287821;1.452718
2021.05.12;325;2.668;0.298336;1.497613;;2.668;0.282316;1.452175
2021.05.12;325;2.741;0.291883;1.493867;;2.741;0.276593;1.449016
2021.05.12;325;2.818;0.285289;1.489979;;2.818;0.271313;1.443081
2021.05.12;325;2.899;0.278584;1.485958;;2.899;0.266422;1.446169
2021.05.12;325;2.986;0.27164;1.481717;;2.986;0.260663;1.44463
2021.05.12;325;3.078;0.264582;1.477321;;3.078;0.254607;1.43959
2021.05.12;325;3.175;0.257447;1.472781;;3.175;0.248331;1.434394
2021.05.12;325;3.279;0.250138;1.468022;;3.279;0.242072;1.431095
2021.05.12;325;3.391;0.242648;1.46302;;3.391;0.235339;1.426876
2021.05.12;325;3.509;0.235171;1.457887;;3.509;0.227866;1.423008
2021.05.12;325;3.643;0.227174;1.452224;;3.643;0.222228;1.414308
2021.05.12;325;3.779;0.219571;1.446654;;3.779;0.215422;1.409828
2021.05.12;325;3.926;0.211907;1.440831;;3.926;0.20865;1.40751
2021.05.12;325;4.083;0.204323;1.434833;;4.083;0.199416;1.401484
2021.05.12;325;4.252;0.196808;1.428626;;4.252;0.19353;1.397196
2021.05.12;325;4.434;0.189416;1.422223;;4.434;0.18556;1.391514
2021.05.12;325;4.63;0.182201;1.415645;;4.63;0.177613;1.388537
2021.05.12;325;4.843;0.175152;1.408856;;4.843;0.171843;1.380286
2021.05.12;325;5.073;0.16836;1.401933;;5.073;0.162492;1.374176
2021.05.12;325;5.322;0.161828;1.394893;;5.322;0.156259;1.366961
2021.05.12;325;5.594;0.155495;1.38772;;5.594;0.147504;1.363129
2021.05.12;325;5.888;0.149369;1.380543;;5.888;0.141343;1.357995
2021.05.12;325;6.209;0.143243;1.373347;;6.209;0.134467;1.351059
2021.05.12;325;6.558;0.136878;1.366229;;6.558;0.12762;1.34412
2021.05.12;325;6.937;0.129839;1.359264;;6.937;0.120489;1.337057
2021.05.12;325;7.348;0.121446;1.352525;;7.348;0.113614;1.331565
2021.05.12;325;7.794;0.110665;1.346057;;7.794;0.106802;1.323483
2021.05.12;325;8.279;0.095967;1.339879;;8.279;0.101869;1.319779
2021.05.17;345;8.306;0.102949;1.34797;;8.306;0.106482;1.368488
2021.05.17;345;7.832;0.108862;1.336678;;7.832;0.113121;1.372022
2021.05.17;345;7.397;0.114323;1.332732;;7.397;0.119147;1.374253
2021.05.17;345;6.989;0.119826;1.333845;;6.989;0.124925;1.383168
2021.05.17;345;6.612;0.125519;1.338405;;6.612;0.131637;1.388054
2021.05.17;345;6.263;0.131532;1.345162;;6.263;0.137249;1.394132
2021.05.17;345;5.946;0.137784;1.35304;;5.946;0.144577;1.402132
2021.05.17;345;5.65;0.144436;1.361596;;5.65;0.151616;1.407562
2021.05.17;345;5.378;0.151348;1.370248;;5.378;0.158094;1.412296
2021.05.17;345;5.127;0.158489;1.378722;;5.127;0.165296;1.421391
2021.05.17;345;4.894;0.165839;1.386864;;4.894;0.171557;1.423463
2021.05.17;345;4.696;0.172677;1.393893;;4.696;0.181371;1.438086
2021.05.17;345;4.496;0.180173;1.40101;;4.496;0.18838;1.444097
2021.05.17;345;4.311;0.187668;1.40754;;4.311;0.195853;1.451295
2021.05.17;345;4.139;0.195145;1.413505;;4.139;0.203029;1.458966
2021.05.17;345;3.979;0.202563;1.418917;;3.979;0.210736;1.464224
2021.05.17;345;3.83;0.209889;1.4238;;3.83;0.218003;1.469252
2021.05.17;345;3.692;0.217047;1.428159;;3.692;0.225309;1.475228
2021.05.17;345;3.563;0.224074;1.432065;;3.563;0.233031;1.485029
2021.05.17;345;3.441;0.231027;1.435591;;3.441;0.240372;1.490139
2021.05.17;345;3.327;0.237802;1.43872;;3.327;0.247058;1.495628
2021.05.17;345;3.221;0.244348;1.441473;;3.221;0.254341;1.498649
2021.05.17;345;3.121;0.250747;1.44392;;3.121;0.260969;1.505463
2021.05.17;345;3.026;0.257032;1.446101;;3.026;0.268713;1.511997
2021.05.17;345;2.938;0.263035;1.447989;;2.938;0.275445;1.515238
2021.05.17;345;2.854;0.268931;1.449665;;2.854;0.282398;1.518801
2021.05.17;345;2.775;0.274627;1.451124;;2.775;0.288229;1.522528
2021.05.17;345;2.701;0.280097;1.452382;;2.701;0.295053;1.528828
2021.05.17;345;2.631;0.285393;1.453473;;2.631;0.301289;1.530277
2021.05.17;345;2.564;0.290574;1.454423;;2.564;0.306928;1.534672
2021.05.17;345;2.501;0.295547;1.455229;;2.501;0.312862;1.537627
2021.05.17;345;2.441;0.300376;1.455916;;2.441;0.318597;1.541106
2021.05.17;345;2.385;0.304965;1.456484;;2.385;0.323017;1.54284
2021.05.17;345;2.331;0.309466;1.456964;;2.331;0.328818;1.549157
2021.05.17;345;2.279;0.313871;1.457361;;2.279;0.333745;1.551503
2021.05.17;345;2.23;0.318087;1.457675;;2.23;0.33857;1.551414
2021.05.17;345;2.181;0.322366;1.457931;;2.181;0.343926;1.555415
2021.05.17;345;2.14;0.325995;1.458098;;2.14;0.347228;1.555443
2021.05.17;345;2.098;0.329759;1.458225;;2.098;0.352597;1.556099
2021.05.17;345;2.058;0.333389;1.458303;;2.058;0.358025;1.560943
2021.05.17;345;2.019;0.336969;1.458339;;2.019;0.362137;1.563203
2021.05.17;345;1.983;0.340311;1.458336;;1.983;0.366416;1.564635
2021.05.17;345;1.948;0.343594;1.458299;;1.948;0.370532;1.567266
2021.05.17;345;1.914;0.346815;1.458231;;1.914;0.373689;1.564799
2021.05.17;345;1.883;0.34978;1.458141;;1.883;0.37864;1.568046
2021.05.17;345;1.852;0.352772;1.458024;;1.852;0.381389;1.565117
2021.05.17;345;1.823;0.355596;1.45789;;1.823;0.383227;1.560412
2021.05.17;345;1.795;0.358345;1.457738;;1.795;0.386643;1.565318
2021.05.17;345;1.769;0.360917;1.457576;;1.769;0.389715;1.565625
2021.05.17;345;1.743;0.363508;1.457394;;1.743;0.391148;1.559383
2021.05.17;345;1.719;0.365917;1.457208;;1.719;0.393957;1.556377
2021.05.17;345;1.696;0.368242;1.457014;;1.696;0.392727;1.542579
2021.05.17;345;1.674;0.370479;1.456814;;1.674;0.397449;1.548086
2021.05.17;345;1.652;0.372731;1.456599;;1.652;0.398943;1.545222
2021.05.17;345;1.632;0.37479;1.456391;;1.632;0.401058;1.543268
2021.05.17;345;1.613;0.376756;1.456181;;1.613;0.40254;1.536809
2021.05.17;345;1.594;0.378734;1.455961;;1.594;0.406798;1.546954
2021.05.17;345;1.576;0.380617;1.455742;;1.576;0.40625;1.542202
2021.05.17;345;1.559;0.382404;1.455526;;1.559;0.407327;1.534283
2021.05.17;345;1.543;0.384094;1.455314;;1.543;0.397362;1.493737
2021.05.17;345;1.528;0.385685;1.455108;;1.528;0.400911;1.500292
2021.05.17;345;1.513;0.387282;1.454895;;1.513;0.398903;1.486847
2021.05.17;345;1.499;0.388779;1.45469;;1.499;0.399763;1.487845
2021.05.17;345;1.485;0.390282;1.454478;;1.485;0.400386;1.482404
2021.05.17;345;1.472;0.391683;1.454276;;1.472;0.402118;1.484608
2021.05.17;345;1.46;0.392981;1.454084;;1.46;0.402923;1.480599
2021.05.17;345;1.448;0.394283;1.453888;;1.448;0.402983;1.479317
2021.05.17;345;1.437;0.39548;1.453704;;1.437;0.402896;1.472985
2021.05.17;345;1.427;0.396571;1.453534;;1.427;0.404324;1.477852
2021.05.17;345;1.417;0.397666;1.45336;;1.417;0.407836;1.480342
2021.05.17;345;1.408;0.398654;1.453201;;1.408;0.408372;1.478086
2021.05.17;345;1.399;0.399644;1.453039;;1.399;0.41088;1.484827
2021.05.17;345;1.39;0.400636;1.452874;;1.39;0.40901;1.477059
2021.05.17;345;1.382;0.40152;1.452725;;1.382;0.410597;1.475233
2021.05.17;345;1.374;0.402407;1.452575;;1.374;0.409506;1.470351
2021.05.17;345;1.367;0.403184;1.452441;;1.367;0.405486;1.45509
2021.05.17;345;1.361;0.403851;1.452325;;1.361;0.40115;1.439283
2021.05.17;345;1.355;0.404519;1.452208;;1.355;0.401926;1.440102
2021.05.17;345;1.349;0.405189;1.45209;;1.349;0.405312;1.449561
2021.05.17;345;1.344;0.405747;1.45199;;1.344;0.406598;1.449541
2021.05.17;345;1.34;0.406195;1.45191;;1.34;0.404286;1.440358
2021.05.17;345;1.335;0.406755;1.451809;;1.335;0.404097;1.438902
2021.05.17;345;1.331;0.407203;1.451728;;1.331;0.404864;1.434978
2021.05.17;345;1.328;0.40754;1.451666;;1.328;0.406011;1.440693
2021.05.17;345;1.325;0.407877;1.451605;;1.325;0.400563;1.418649
2021.05.17;345;1.322;0.408214;1.451543;;1.322;0.407676;1.442265
2021.05.17;345;1.32;0.408439;1.451501;;1.32;0.403742;1.432916
2021.05.17;345;1.318;0.408664;1.451459;;1.318;0.408955;1.443327
2021.05.17;345;1.316;0.40889;1.451418;;1.316;0.409699;1.446988
2021.05.17;345;1.315;0.409002;1.451397;;1.315;0.411665;1.452128
2021.05.17;345;1.314;0.409115;1.451376;;1.314;0.41533;1.467397
2021.05.17;345;1.314;0.409115;1.451376;;1.314;0.410077;1.446939
2021.05.17;345;1.314;0.409115;1.451376;;1.314;0.415086;1.462862
2021.05.17;345;1.315;0.409002;1.451397;;1.315;0.406724;1.44185
2021.05.17;345;1.316;0.40889;1.451418;;1.316;0.378593;1.359323
2021.05.17;345;1.317;0.408777;1.451439;;1.317;0.400739;1.424725
2021.05.17;345;1.319;0.408552;1.45148;;1.319;0.398982;1.417382
2021.05.17;345;1.321;0.408327;1.451522;;1.321;0.39641;1.411578
2021.05.17;345;1.324;0.407989;1.451584;;1.324;0.397848;1.417239
2021.05.17;345;1.327;0.407652;1.451646;;1.327;0.396469;1.413764
2021.05.17;345;1.33;0.407315;1.451707;;1.33;0.400934;1.431255
2021.05.17;345;1.334;0.406867;1.451789;;1.334;0.37479;1.357757
2021.05.17;345;1.338;0.406419;1.45187;;1.338;0.39296;1.410113
2021.05.17;345;1.343;0.405859;1.45197;;1.343;0.376725;1.349062
2021.05.17;345;1.348;0.4053;1.45207;;1.348;0.403803;1.4409
2021.05.17;345;1.354;0.404631;1.452188;;1.354;0.41091;1.465409
2021.05.17;345;1.359;0.404073;1.452286;;1.359;0.41574;1.481605
2021.05.17;345;1.366;0.403295;1.452422;;1.366;0.379203;1.386115
2021.05.17;345;1.372;0.402628;1.452537;;1.372;0.364103;1.335795
2021.05.17;345;1.38;0.401742;1.452688;;1.38;0.401515;1.446676
2021.05.17;345;1.388;0.400857;1.452837;;1.388;0.371849;1.360844
2021.05.17;345;1.396;0.399974;1.452984;;1.396;0.394318;1.434992
2021.05.17;345;1.405;0.398983;1.453147;;1.405;0.395118;1.423228
2021.05.17;345;1.414;0.397995;1.453307;;1.414;0.415962;1.509006
2021.05.17;345;1.424;0.396899;1.453482;;1.424;0.408192;1.485019
2021.05.17;345;1.434;0.395807;1.453654;;1.434;0.375126;1.411612
2021.05.17;345;1.445;0.394609;1.453839;;1.445;0.401593;1.474078
2021.05.17;345;1.456;0.393414;1.45402;;1.456;0.398857;1.466109
2021.05.17;345;1.468;0.392115;1.454213;;1.468;0.400141;1.480489
2021.05.17;345;1.481;0.390713;1.454416;;1.481;0.39065;1.457527
2021.05.17;345;1.494;0.389316;1.454615;;1.494;0.393949;1.46625
2021.05.17;345;1.509;0.387709;1.454837;;1.509;0.35542;1.362175
2021.05.17;345;1.523;0.386216;1.455038;;1.523;0.385883;1.456552
2021.05.17;345;1.538;0.384623;1.455246;;1.538;0.374149;1.421124
2021.05.17;345;1.568;0.381457;1.455641;;1.568;0.379006;1.446159
2021.05.17;345;1.586;0.379569;1.455865;;1.586;0.368808;1.422055
2021.05.17;345;1.604;0.377692;1.456079;;1.604;0.349436;1.380231
2021.05.17;345;1.623;0.37572;1.456293;;1.623;0.357657;1.399639
2021.05.17;345;1.643;0.373656;1.456507;;1.643;0.352656;1.389165
2021.05.17;345;1.663;0.371603;1.456708;;1.663;0.376552;1.474515
2021.05.17;345;1.685;0.369359;1.456916;;1.685;0.374918;1.474735
2021.05.17;345;1.708;0.367027;1.457117;;1.708;0.361792;1.437025
2021.05.17;345;1.731;0.364711;1.457303;;1.731;0.354789;1.424367
2021.05.17;345;1.756;0.36221;1.457487;;1.756;0.339235;1.380805
2021.05.17;345;1.782;0.359628;1.457659;;1.782;0.327792;1.350453
2021.05.17;345;1.809;0.356967;1.457817;;1.809;0.334608;1.382249
2021.05.17;345;1.838;0.354133;1.457962;;1.838;0.335182;1.394284
2021.05.17;345;1.868;0.351225;1.458088;;1.868;0.337659;1.410535
2021.05.17;345;1.899;0.348247;1.458191;;1.899;0.319143;1.358921
2021.05.17;345;1.931;0.3452;1.458269;;1.931;0.312561;1.341644
2021.05.17;345;1.965;0.341995;1.458321;;1.965;0.307599;1.34293
2021.05.17;345;2.001;0.338635;1.458342;;2.001;0.309884;1.357836
2021.05.17;345;2.038;0.33522;1.458327;;2.038;0.312408;1.37685
2021.05.17;345;2.077;0.331659;1.458271;;2.077;0.307872;1.369313
2021.05.17;345;2.119;0.327871;1.458167;;2.119;0.304199;1.371536
2021.05.17;345;2.162;0.324042;1.458013;;2.162;0.297402;1.362193
2021.05.17;345;2.205;0.320262;1.457813;;2.205;0.28431;1.308111
2021.05.17;345;2.255;0.315928;1.457522;;2.255;0.310068;1.43312
2021.05.17;345;2.305;0.31166;1.45717;;2.305;0.290483;1.377915
2021.05.17;345;2.357;0.307289;1.456741;;2.357;0.287923;1.38236
2021.05.17;345;2.412;0.302742;1.456219;;2.412;0.272989;1.336598
2021.05.17;345;2.471;0.29795;1.455582;;2.471;0.272815;1.346602
2021.05.17;345;2.532;0.293088;1.454843;;2.532;0.260667;1.317781
2021.05.17;345;2.597;0.288009;1.453966;;2.597;0.263101;1.363646
2021.05.17;345;2.666;0.28273;1.45294;;2.666;0.263902;1.371856
2021.05.17;345;2.738;0.277346;1.451766;;2.738;0.26565;1.390314
2021.05.17;345;2.814;0.271797;1.450418;;2.814;0.252489;1.365264
2021.05.17;345;2.895;0.266033;1.448863;;2.895;0.240723;1.340416
2021.05.17;345;2.981;0.260079;1.447083;;2.981;0.246118;1.380163
2021.05.17;345;3.072;0.253963;1.445063;;3.072;0.242557;1.37686
2021.05.17;345;3.169;0.247648;1.442764;;3.169;0.224518;1.323185
2021.05.17;345;3.273;0.241106;1.440142;;3.273;0.225861;1.363648
2021.05.17;345;3.384;0.23438;1.437176;;3.384;0.221189;1.372946
2021.05.17;345;3.501;0.227569;1.433879;;3.501;0.219271;1.379119
2021.05.17;345;3.624;0.22071;1.43024;;3.624;0.212882;1.371123
2021.05.17;345;3.758;0.213578;1.426096;;3.758;0.199416;1.328389
2021.05.17;345;3.901;0.206347;1.421495;;3.901;0.196557;1.353444
2021.05.17;345;4.055;0.198983;1.416366;;4.055;0.186078;1.319886
2021.05.17;345;4.232;0.19104;1.410296;;4.232;0.191832;1.383852
2021.05.17;345;4.409;0.183629;1.404092;;4.409;0.187321;1.394213
2021.05.17;345;4.602;0.176124;1.397241;;4.602;0.174985;1.358872
2021.05.17;345;4.808;0.16874;1.38991;;4.808;0.161634;1.327276
2021.05.17;345;5.034;0.161336;1.381948;;5.034;0.15181;1.302464
2021.05.17;345;5.275;0.154185;1.373679;;5.275;0.147334;1.320778
2021.05.17;345;5.54;0.147133;1.365016;;5.54;0.143461;1.33252
2021.05.17;345;5.825;0.140401;1.356413;;5.825;0.136443;1.334182
2021.05.17;345;6.135;0.133957;1.348163;;6.135;0.131136;1.341074
2021.05.17;345;6.472;0.127833;1.340848;;6.472;0.121714;1.292981
2021.05.17;345;6.837;0.122036;1.335308;;6.837;0.117318;1.303255
2021.05.17;345;7.234;0.116459;1.332658;;7.234;0.109252;1.323147
2021.05.17;345;7.66;0.110995;1.334433;;7.66;0.104249;1.309257
2021.05.17;345;8.118;0.10532;1.342553;;8.118;0.099559;1.306343
2021.05.17;345;8.608;0.098982;1.359448;;8.608;0.098955;1.317893
2021.05.24;355;8.338;0.09407;1.369209;;8.338;0.090826;1.36391
2021.05.24;355;7.882;0.106931;1.374758;;7.882;0.096318;1.373146
2021.05.24;355;7.454;0.115965;1.378558;;7.454;0.101471;1.371476
2021.05.24;355;7.052;0.122543;1.381278;;7.052;0.107535;1.380365
2021.05.24;355;6.657;0.127902;1.383504;;6.657;0.110905;1.381383
2021.05.24;355;6.336;0.131911;1.385222;;6.336;0.120198;1.371722
2021.05.24;355;6.015;0.135995;1.387054;;6.015;0.124351;1.38084
2021.05.24;355;5.706;0.140331;1.389094;;5.706;0.12917;1.375912
2021.05.24;355;5.452;0.144418;1.391091;;5.452;0.134942;1.375605
2021.05.24;355;5.2;0.149128;1.393452;;5.2;0.13952;1.368644
2021.05.24;355;4.955;0.154496;1.396194;;4.955;0.142589;1.362729
2021.05.24;355;4.751;0.159674;1.398872;;4.751;0.149305;1.357761
2021.05.24;355;4.539;0.165843;1.402088;;4.539;0.151579;1.352052
2021.05.24;355;4.354;0.171962;1.405297;;4.354;0.155511;1.344925
2021.05.24;355;4.194;0.177861;1.408401;;4.194;0.166707;1.357434
2021.05.24;355;4.022;0.184886;1.412107;;4.022;0.166859;1.351196
2021.05.24;355;3.872;0.19163;1.415672;;3.872;0.16849;1.346789
2021.05.24;355;3.745;0.197819;1.418947;;3.745;0.174855;1.300477
2021.05.24;355;3.61;0.204906;1.4227;;3.61;0.178052;1.310845
2021.05.24;355;3.49;0.211665;1.426282;;3.49;0.177854;1.284245
2021.05.24;355;3.375;0.218568;1.429941;;3.375;0.181728;1.262596
2021.05.24;355;3.267;0.225444;1.433586;;3.267;0.185714;1.271956
2021.05.24;355;3.165;0.2323;1.437221;;3.165;0.191444;1.287107
2021.05.24;355;3.061;0.239664;1.441126;;3.061;0.203993;1.342913
2021.05.24;355;2.977;0.245897;1.44443;;2.977;0.217823;1.360562
2021.05.24;355;2.892;0.252469;1.447915;;2.892;0.226686;1.373912
2021.05.24;355;2.811;0.258987;1.45137;;2.811;0.235405;1.380279
2021.05.24;355;2.732;0.265589;1.454869;;2.732;0.23911;1.363678
2021.05.24;355;2.658;0.271997;1.458265;;2.658;0.241229;1.356416
2021.05.24;355;2.596;0.277536;1.4612;;2.596;0.245593;1.354995
2021.05.24;355;2.528;0.283793;1.464515;;2.528;0.253705;1.382352
2021.05.24;355;2.469;0.289378;1.467474;;2.469;0.261102;1.402229
2021.05.24;355;2.41;0.295112;1.47051;;2.41;0.267949;1.407417
2021.05.24;355;2.356;0.30049;1.473359;;2.356;0.272465;1.407732
2021.05.24;355;2.303;0.305893;1.476219;;2.303;0.275956;1.402919
2021.05.24;355;2.253;0.311104;1.478978;;2.253;0.280624;1.392919
2021.05.24;355;2.206;0.316104;1.481625;;2.206;0.283479;1.384165
2021.05.24;355;2.16;0.321095;1.484267;;2.16;0.287867;1.351878
2021.05.24;355;2.114;0.326183;1.486959;;2.114;0.286045;1.350259
2021.05.24;355;2.076;0.33046;1.489222;;2.076;0.308934;1.424901
2021.05.24;355;2.036;0.335034;1.491642;;2.036;0.322773;1.463452
2021.05.24;355;1.998;0.33945;1.493978;;1.998;0.299941;1.375561
2021.05.24;355;1.962;0.343697;1.496224;;1.962;0.316143;1.41646
2021.05.24;355;1.928;0.347765;1.498376;;1.928;0.315028;1.40158
2021.05.24;355;1.895;0.351766;1.500492;;1.895;0.313066;1.388687
2021.05.24;355;1.864;0.355573;1.502505;;1.864;0.31304;1.378301
2021.05.24;355;1.834;0.359303;1.504476;;1.834;0.315255;1.373275
2021.05.24;355;1.805;0.36295;1.506405;;1.805;0.322713;1.355349
2021.05.24;355;1.779;0.366255;1.508152;;1.779;0.323307;1.368246
2021.05.24;355;1.752;0.369723;1.509985;;1.752;0.330596;1.37849
2021.05.24;355;1.726;0.373097;1.511768;;1.726;0.332448;1.384442
2021.05.24;355;1.702;0.376242;1.51343;;1.702;0.340326;1.399104
2021.05.24;355;1.679;0.379284;1.515037;;1.679;0.341253;1.400301
2021.05.24;355;1.657;0.382218;1.516588;;1.657;0.339505;1.393686
2021.05.24;355;1.635;0.385177;1.518151;;1.635;0.343259;1.397911
2021.05.24;355;1.615;0.387889;1.519584;;1.615;0.347164;1.383618
2021.05.24;355;1.597;0.390347;1.520883;;1.597;0.349388;1.384329
2021.05.24;355;1.576;0.393236;1.522409;;1.576;0.344503;1.378142
2021.05.24;355;1.56;0.395453;1.52358;;1.56;0.351691;1.377451
2021.05.24;355;1.543;0.397823;1.524831;;1.543;0.353823;1.377333
2021.05.24;355;1.527;0.400067;1.526017;;1.527;0.362284;1.39367
2021.05.24;355;1.51;0.402467;1.527284;;1.51;0.373026;1.422696
2021.05.24;355;1.496;0.404454;1.528334;;1.496;0.389117;1.457943
2021.05.24;355;1.481;0.406595;1.529464;;1.481;0.419737;1.579373
2021.05.24;355;1.468;0.40846;1.530449;;1.468;0.415746;1.5565
2021.05.24;355;1.455;0.410334;1.531438;;1.455;0.421331;1.577597
2021.05.24;355;1.442;0.412217;1.532433;;1.442;0.415983;1.550155
2021.05.24;355;1.431;0.413818;1.533278;;1.431;0.399028;1.47106
2021.05.24;355;1.42;0.415425;1.534126;;1.42;0.401631;1.482272
2021.05.24;355;1.409;0.417038;1.534978;;1.409;0.418158;1.536655
2021.05.24;355;1.399;0.41851;1.535755;;1.399;0.432495;1.593848
2021.05.24;355;1.389;0.419988;1.536535;;1.389;0.438005;1.604638
2021.05.24;355;1.38;0.421323;1.53724;;1.38;0.413344;1.502865
2021.05.24;355;1.371;0.422662;1.537947;;1.371;0.432554;1.578963
2021.05.24;355;1.363;0.423856;1.538577;;1.363;0.424807;1.525138
2021.05.24;355;1.355;0.425054;1.539209;;1.355;0.445449;1.627112
2021.05.24;355;1.348;0.426104;1.539764;;1.348;0.433316;1.565856
2021.05.24;355;1.341;0.427157;1.54032;;1.341;0.390598;1.387115
2021.05.24;355;1.335;0.428062;1.540797;;1.335;0.448538;1.612306
