Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.05.11;312;1.559;0.233802;0.934312;;1.559;0.230009;0.924665
2021.05.11;312;1.575;0.231923;0.933126;;1.575;0.229115;0.926916
2021.05.11;312;1.592;0.22994;0.93187;;1.592;0.226177;0.923429
2021.05.11;312;1.609;0.227971;0.930619;;1.609;0.22384;0.920547
2021.05.11;312;1.628;0.225788;0.929226;;1.628;0.222042;0.920284
2021.05.11;312;1.647;0.223623;0.927838;;1.647;0.220468;0.927102
2021.05.11;312;1.667;0.221363;0.926383;;1.667;0.219383;0.926268
2021.05.11;312;1.688;0.219011;0.924862;;1.688;0.215321;0.920913
2021.05.11;312;1.71;0.21657;0.923275;;1.71;0.212794;0.921305
2021.05.11;312;1.733;0.214044;0.921625;;1.733;0.209878;0.91762
2021.05.11;312;1.757;0.211436;0.919911;;1.757;0.206899;0.915396
2021.05.11;312;1.783;0.208641;0.918064;;1.783;0.204015;0.915779
2021.05.11;312;1.809;0.205879;0.916227;;1.809;0.201106;0.912577
2021.05.11;312;1.837;0.20294;0.91426;;1.837;0.198371;0.910192
2021.05.11;312;1.866;0.199936;0.912236;;1.866;0.194532;0.910275
2021.05.11;312;1.896;0.19687;0.910154;;1.896;0.192404;0.910193
2021.05.11;312;1.928;0.193646;0.907949;;1.928;0.188949;0.907746
2021.05.11;312;1.961;0.19037;0.905691;;1.961;0.185498;0.907048
2021.05.11;312;1.996;0.186952;0.903314;;1.996;0.18239;0.904488
2021.05.11;312;2.033;0.183398;0.90082;;2.033;0.179425;0.90406
2021.05.11;312;2.071;0.179814;0.89828;;2.071;0.176649;0.902945
2021.05.11;312;2.112;0.176018;0.895563;;2.112;0.172315;0.900683
2021.05.11;312;2.154;0.172208;0.892806;;2.154;0.168539;0.89646
2021.05.11;312;2.199;0.168212;0.889879;;2.199;0.16481;0.894262
2021.05.11;312;2.245;0.164218;0.886919;;2.245;0.160014;0.891906
2021.05.11;312;2.294;0.160063;0.883798;;2.294;0.156773;0.886783
2021.05.11;312;2.346;0.155766;0.880524;;2.346;0.152233;0.88454
2021.05.11;312;2.401;0.151344;0.877104;;2.401;0.148395;0.880254
2021.05.11;312;2.458;0.146893;0.873604;;2.458;0.143594;0.874921
2021.05.11;312;2.519;0.142276;0.86991;;2.519;0.139182;0.873746
2021.05.11;312;2.583;0.137593;0.86609;;2.583;0.13572;0.86916
2021.05.11;312;2.65;0.132862;0.862153;;2.65;0.130709;0.864836
2021.05.11;312;2.722;0.127971;0.857991;;2.722;0.127536;0.862587
2021.05.11;312;2.797;0.123085;0.853732;;2.797;0.122662;0.860336
2021.05.11;312;2.877;0.118103;0.849273;;2.877;0.118424;0.854378
2021.05.11;312;2.962;0.113063;0.844631;;2.962;0.113631;0.850746
2021.05.11;312;3.053;0.107949;0.83977;;3.053;0.110424;0.846033
2021.05.11;312;3.149;0.102861;0.83476;;3.149;0.105721;0.841691
2021.05.11;312;3.252;0.097742;0.829521;;3.252;0.101405;0.838248
2021.05.11;312;3.362;0.092651;0.824079;;3.362;0.096292;0.832188
2021.05.11;312;3.484;0.087442;0.818226;;3.484;0.09207;0.827971
2021.05.11;312;3.609;0.08256;0.812425;;3.609;0.088321;0.825404
2021.05.11;312;3.743;0.077816;0.806426;;3.743;0.082582;0.819164
2021.05.11;312;3.887;0.073254;0.800227;;3.887;0.078789;0.813888
2021.05.11;312;4.041;0.068951;0.793878;;4.041;0.07429;0.807296
2021.05.11;312;4.208;0.064916;0.787314;;4.208;0.070634;0.802448
2021.05.11;312;4.387;0.061261;0.780644;;4.387;0.067792;0.794979
2021.05.11;312;4.58;0.05803;0.773866;;4.58;0.064395;0.789375
2021.05.11;312;4.789;0.055271;0.766999;;4.789;0.061029;0.782845
2021.05.11;312;5.015;0.053043;0.760114;;5.015;0.056608;0.774698
2021.05.11;312;5.259;0.051378;0.753294;;5.259;0.054438;0.768044
2021.05.11;312;5.526;0.050255;0.746537;;5.526;0.05074;0.761195
2021.05.11;312;5.821;0.049622;0.7399;;5.821;0.046844;0.752741
2021.05.11;312;6.136;0.049347;0.733735;;6.136;0.045599;0.74604
2021.05.11;312;6.48;0.049128;0.728043;;6.48;0.042755;0.737336
2021.05.11;312;6.853;0.048489;0.723035;;6.853;0.040068;0.731145
2021.05.11;312;7.263;0.046649;0.718847;;7.263;0.03856;0.723081
2021.05.11;312;7.708;0.04246;0.715757;;7.708;0.038027;0.713824
2021.05.11;312;8.182;0.034444;0.714003;;8.182;0.033597;0.70342
2021.05.11;312;8.692;0.020428;0.713725;;8.692;0.036636;0.69687
2021.05.12;325;8.303;0.024242;0.692934;;8.303;0.037048;0.707843
2021.05.12;325;7.818;0.036639;0.703464;;7.818;0.038136;0.718323
2021.05.12;325;7.374;0.04376;0.712701;;7.374;0.04084;0.72834
2021.05.12;325;6.959;0.047658;0.721205;;6.959;0.041566;0.735032
2021.05.12;325;6.578;0.049594;0.729075;;6.578;0.043535;0.744497
2021.05.12;325;6.226;0.050537;0.736534;;6.226;0.046257;0.75201
2021.05.12;325;5.906;0.051114;0.743577;;5.906;0.049824;0.759393
2021.05.12;325;5.61;0.05174;0.750393;;5.61;0.052144;0.767559
2021.05.12;325;5.336;0.052658;0.757025;;5.336;0.054094;0.774384
2021.05.12;325;5.084;0.053993;0.763448;;5.084;0.057387;0.781434
2021.05.12;325;4.852;0.055797;0.769674;;4.852;0.060693;0.789268
2021.05.12;325;4.639;0.058063;0.775686;;4.639;0.06491;0.794913
2021.05.12;325;4.442;0.060774;0.78152;;4.442;0.068733;0.802977
2021.05.12;325;4.27;0.063694;0.786847;;4.27;0.073467;0.807528
2021.05.12;325;4.099;0.067167;0.792372;;4.099;0.077117;0.814325
2021.05.12;325;3.94;0.070956;0.797728;;3.94;0.082109;0.822201
2021.05.12;325;3.793;0.074978;0.802875;;3.793;0.085754;0.825315
2021.05.12;325;3.656;0.079209;0.80785;;3.656;0.088716;0.831031
2021.05.12;325;3.528;0.083607;0.81266;;3.528;0.093745;0.836955
2021.05.12;325;3.408;0.088144;0.817315;;3.408;0.097802;0.842687
2021.05.12;325;3.263;0.094186;0.823137;;3.263;0.103652;0.850353
2021.05.12;325;3.188;0.097563;0.826236;;3.188;0.106869;0.855122
2021.05.12;325;3.09;0.102244;0.830376;;3.09;0.1113;0.858919
2021.05.12;325;2.998;0.106924;0.83436;;2.998;0.115186;0.862966
2021.05.12;325;2.911;0.111612;0.838215;;2.911;0.119461;0.868226
2021.05.12;325;2.828;0.116329;0.841975;;2.828;0.124544;0.873458
2021.05.12;325;2.751;0.120924;0.845535;;2.751;0.128424;0.878439
2021.05.12;325;2.677;0.125544;0.849024;;2.677;0.132819;0.881361
2021.05.12;325;2.608;0.130036;0.852337;;2.608;0.136435;0.884557
2021.05.12;325;2.543;0.134433;0.855512;;2.543;0.140945;0.888684
2021.05.12;325;2.481;0.13878;0.85859;;2.481;0.14535;0.892422
2021.05.12;325;2.422;0.143058;0.861565;;2.422;0.149239;0.895741
2021.05.12;325;2.366;0.147247;0.86443;;2.366;0.152687;0.89792
2021.05.12;325;2.313;0.15133;0.86718;;2.313;0.157844;0.902678
2021.05.12;325;2.264;0.155208;0.869754;;2.264;0.161591;0.905747
2021.05.12;325;2.216;0.159105;0.872308;;2.216;0.165328;0.908375
2021.05.12;325;2.171;0.162847;0.87473;;2.171;0.169047;0.911767
2021.05.12;325;2.127;0.16659;0.877124;;2.127;0.172664;0.914533
2021.05.12;325;2.086;0.170153;0.87938;;2.086;0.17554;0.914803
2021.05.12;325;2.047;0.173612;0.881547;;2.047;0.179697;0.917001
2021.05.12;325;2.009;0.177046;0.883679;;2.009;0.183599;0.920242
2021.05.12;325;1.974;0.180267;0.88566;;1.974;0.187097;0.922806
2021.05.12;325;1.94;0.183448;0.887601;;1.94;0.189924;0.925603
2021.05.12;325;1.907;0.186586;0.889501;;1.907;0.19343;0.926839
2021.05.12;325;1.876;0.18958;0.891301;;1.876;0.196861;0.928387
2021.05.12;325;1.847;0.192421;0.892996;;1.847;0.200343;0.928614
2021.05.12;325;1.818;0.195301;0.894704;;1.818;0.202834;0.932831
2021.05.12;325;1.791;0.198018;0.896305;;1.791;0.205222;0.931904
2021.05.12;325;1.765;0.200667;0.897857;;1.765;0.208252;0.932681
2021.05.12;325;1.741;0.20314;0.899298;;1.741;0.209734;0.925611
2021.05.12;325;1.717;0.205642;0.900748;;1.717;0.211029;0.928777
2021.05.12;325;1.695;0.207959;0.902084;;1.695;0.216218;0.938001
2021.05.12;325;1.673;0.210299;0.903428;;1.673;0.218933;0.937517
2021.05.12;325;1.653;0.212447;0.904656;;1.653;0.221794;0.940483
2021.05.12;325;1.633;0.214615;0.905889;;1.633;0.22484;0.9399
2021.05.12;325;1.614;0.216692;0.907067;;1.614;0.227099;0.938501
2021.05.12;325;1.596;0.218676;0.908188;;1.596;0.229009;0.938888
2021.05.12;325;1.579;0.220565;0.909251;;1.579;0.230746;0.942075
2021.05.12;325;1.563;0.222356;0.910255;;1.563;0.23318;0.941952
2021.05.12;325;1.547;0.22416;0.911264;;1.547;0.234549;0.942165
2021.05.12;325;1.532;0.225862;0.912213;;1.532;0.23685;0.943956
2021.05.12;325;1.518;0.227462;0.913102;;1.518;0.238397;0.941691
2021.05.12;325;1.504;0.229071;0.913994;;1.504;0.239165;0.942474
2021.05.12;325;1.491;0.230574;0.914824;;1.491;0.240592;0.939874
2021.05.12;325;1.479;0.231969;0.915594;;1.479;0.241595;0.940032
2021.05.12;325;1.468;0.233254;0.916301;;1.468;0.243684;0.94166
2021.05.12;325;1.457;0.234545;0.91701;;1.457;0.244611;0.939564
2021.05.12;325;1.446;0.235842;0.917721;;1.446;0.246388;0.942381
2021.05.12;325;1.436;0.237027;0.918368;;1.436;0.247527;0.940783
2021.05.12;325;1.427;0.238098;0.918953;;1.427;0.247313;0.94101
2021.05.12;325;1.418;0.239173;0.919539;;1.418;0.248906;0.939148
2021.05.12;325;1.41;0.240132;0.92006;;1.41;0.249557;0.938511
2021.05.12;325;1.402;0.241094;0.920583;;1.402;0.250278;0.938079
2021.05.12;325;1.393;0.242181;0.921172;;1.393;0.251951;0.941042
2021.05.12;325;1.388;0.242786;0.9215;;1.388;0.252116;0.939527
2021.05.12;325;1.381;0.243636;0.92196;;1.381;0.252164;0.937793
2021.05.12;325;1.375;0.244366;0.922354;;1.375;0.252003;0.935823
2021.05.12;325;1.37;0.244976;0.922684;;1.37;0.252907;0.938421
2021.05.12;325;1.365;0.245588;0.923014;;1.365;0.253881;0.933902
2021.05.12;325;1.36;0.2462;0.923344;;1.36;0.253364;0.933507
2021.05.12;325;1.356;0.246692;0.923608;;1.356;0.253571;0.935638
2021.05.12;325;1.352;0.247183;0.923873;;1.352;0.255093;0.932435
2021.05.12;325;1.349;0.247553;0.924071;;1.349;0.255173;0.930893
2021.05.12;325;1.346;0.247923;0.92427;;1.346;0.252778;0.931326
2021.05.12;325;1.344;0.24817;0.924403;;1.344;0.253006;0.930853
2021.05.12;325;1.342;0.248417;0.924535;;1.342;0.252022;0.928488
2021.05.12;325;1.34;0.248664;0.924668;;1.34;0.251445;0.926277
2021.05.12;325;1.339;0.248788;0.924734;;1.339;0.251798;0.92654
2021.05.12;325;1.338;0.248912;0.924801;;1.338;0.251392;0.925298
2021.05.12;325;1.338;0.248912;0.924801;;1.338;0.251854;0.92494
2021.05.12;325;1.338;0.248912;0.924801;;1.338;0.251792;0.926251
2021.05.12;325;1.338;0.248912;0.924801;;1.338;0.251552;0.924994
2021.05.12;325;1.339;0.248788;0.924734;;1.339;0.250387;0.924817
2021.05.12;325;1.34;0.248664;0.924668;;1.34;0.250178;0.923634
2021.05.12;325;1.342;0.248417;0.924535;;1.342;0.248516;0.923186
2021.05.12;325;1.344;0.24817;0.924403;;1.344;0.249276;0.9224
2021.05.12;325;1.346;0.247923;0.92427;;1.346;0.248798;0.921316
2021.05.12;325;1.349;0.247553;0.924071;;1.349;0.251766;0.919694
2021.05.12;325;1.352;0.247183;0.923873;;1.352;0.249683;0.918453
2021.05.12;325;1.356;0.246692;0.923608;;1.356;0.249194;0.916676
2021.05.12;325;1.36;0.2462;0.923344;;1.36;0.249007;0.916136
2021.05.12;325;1.364;0.24571;0.92308;;1.364;0.24738;0.916023
2021.05.12;325;1.369;0.245099;0.92275;;1.369;0.24491;0.915439
2021.05.12;325;1.375;0.244366;0.922354;;1.375;0.242832;0.917445
2021.05.12;325;1.381;0.243636;0.92196;;1.381;0.2427;0.913933
2021.05.12;325;1.387;0.242907;0.921566;;1.387;0.239893;0.910944
2021.05.12;325;1.394;0.24206;0.921107;;1.394;0.238503;0.91045
2021.05.12;325;1.401;0.241215;0.920648;;1.401;0.236479;0.90727
2021.05.12;325;1.409;0.240252;0.920126;;1.409;0.234612;0.902427
2021.05.12;325;1.417;0.239293;0.919604;;1.417;0.232915;0.899304
2021.05.12;325;1.426;0.238217;0.919018;;1.426;0.231537;0.897328
2021.05.12;325;1.435;0.237146;0.918433;;1.435;0.229707;0.896264
2021.05.12;325;1.445;0.235961;0.917785;;1.445;0.228244;0.89486
2021.05.12;325;1.456;0.234663;0.917074;;1.456;0.225327;0.890537
2021.05.12;325;1.467;0.233371;0.916365;;1.467;0.223242;0.889304
2021.05.12;325;1.478;0.232085;0.915658;;1.478;0.222101;0.888988
2021.05.12;325;1.49;0.23069;0.914888;;1.49;0.220258;0.884873
2021.05.12;325;1.503;0.229186;0.914057;;1.503;0.219217;0.883593
2021.05.12;325;1.517;0.227576;0.913165;;1.517;0.217046;0.882906
2021.05.12;325;1.531;0.225976;0.912276;;1.531;0.213967;0.883143
2021.05.12;325;1.545;0.224386;0.91139;;1.545;0.211281;0.875813
2021.05.12;325;1.561;0.222581;0.910381;;1.561;0.209344;0.875695
2021.05.12;325;1.577;0.220788;0.909376;;1.577;0.206044;0.873434
2021.05.12;325;1.594;0.218898;0.908313;;1.594;0.20437;0.869252
2021.05.12;325;1.612;0.216912;0.907191;;1.612;0.201871;0.868392
2021.05.12;325;1.631;0.214833;0.906013;;1.631;0.200147;0.867575
2021.05.12;325;1.65;0.212771;0.90484;;1.65;0.197271;0.86379
2021.05.12;325;1.671;0.210513;0.90355;;1.671;0.195277;0.865835
2021.05.12;325;1.692;0.208276;0.902267;;1.692;0.19345;0.865939
2021.05.12;325;1.715;0.205851;0.900869;;1.715;0.190081;0.861306
2021.05.12;325;1.738;0.203452;0.899479;;1.738;0.187348;0.86226
2021.05.12;325;1.763;0.200872;0.897976;;1.763;0.185381;0.858948
2021.05.12;325;1.788;0.198322;0.896483;;1.788;0.181469;0.857181
2021.05.12;325;1.815;0.195601;0.894881;;1.815;0.179254;0.856695
2021.05.12;325;1.843;0.192816;0.893231;;1.843;0.17623;0.853433
2021.05.12;325;1.873;0.189872;0.891475;;1.873;0.172608;0.853107
2021.05.12;325;1.904;0.186874;0.889675;;1.904;0.170146;0.850344
2021.05.12;325;1.936;0.183826;0.887831;;1.936;0.167246;0.849992
2021.05.12;325;1.97;0.180638;0.885887;;1.97;0.164351;0.845741
2021.05.12;325;2.005;0.177411;0.883904;;2.005;0.160643;0.84276
2021.05.12;325;2.042;0.17406;0.881826;;2.042;0.158302;0.8438
2021.05.12;325;2.081;0.170593;0.879656;;2.081;0.155114;0.840412
2021.05.12;325;2.122;0.167021;0.877398;;2.122;0.151357;0.839329
2021.05.12;325;2.165;0.163352;0.875055;;2.165;0.148762;0.837434
2021.05.12;325;2.21;0.159599;0.872629;;2.21;0.145758;0.836091
2021.05.12;325;2.257;0.155771;0.870125;;2.257;0.141889;0.835366
2021.05.12;325;2.307;0.1518;0.867493;;2.307;0.138125;0.83252
2021.05.12;325;2.36;0.147704;0.86474;;2.36;0.135747;0.828913
2021.05.12;325;2.415;0.143575;0.861921;;2.415;0.132653;0.827305
2021.05.12;325;2.473;0.139352;0.858991;;2.473;0.129297;0.826746
2021.05.12;325;2.535;0.134986;0.855907;;2.535;0.1258;0.824944
2021.05.12;325;2.6;0.130568;0.852725;;2.6;0.122252;0.821358
2021.05.12;325;2.668;0.12612;0.849453;;2.668;0.11803;0.819006
2021.05.12;325;2.741;0.121537;0.846003;;2.741;0.114675;0.816445
2021.05.12;325;2.818;0.116914;0.842433;;2.818;0.111351;0.812154
2021.05.12;325;2.899;0.112279;0.838753;;2.899;0.107537;0.811418
2021.05.12;325;2.986;0.107555;0.834886;;2.986;0.103031;0.808142
2021.05.12;325;3.078;0.102839;0.83089;;3.078;0.10015;0.806243
2021.05.12;325;3.175;0.098167;0.826779;;3.175;0.094928;0.802553
2021.05.12;325;3.279;0.093488;0.822484;;3.279;0.090953;0.797268
2021.05.12;325;3.391;0.08882;0.817987;;3.391;0.088727;0.793378
2021.05.12;325;3.509;0.084298;0.813387;;3.509;0.084243;0.790237
2021.05.12;325;3.643;0.079635;0.808331;;3.643;0.081246;0.786758
2021.05.12;325;3.779;0.075389;0.803376;;3.779;0.077092;0.780514
2021.05.12;325;3.926;0.071317;0.79821;;3.926;0.072137;0.777587
2021.05.12;325;4.083;0.067523;0.792902;;4.083;0.068397;0.771847
2021.05.12;325;4.252;0.064032;0.787417;;4.252;0.065963;0.768602
2021.05.12;325;4.434;0.060898;0.781763;;4.434;0.061433;0.762416
2021.05.12;325;4.63;0.058173;0.775946;;4.63;0.058547;0.756193
2021.05.12;325;4.843;0.05588;0.769923;;4.843;0.055972;0.751041
2021.05.12;325;5.073;0.054065;0.763736;;5.073;0.052644;0.745823
2021.05.12;325;5.322;0.052718;0.757373;;5.322;0.050013;0.738817
2021.05.12;325;5.594;0.051782;0.750771;;5.594;0.046847;0.731534
2021.05.12;325;5.888;0.051146;0.743982;;5.888;0.04546;0.725369
2021.05.12;325;6.209;0.050571;0.736901;;6.209;0.043067;0.720264
2021.05.12;325;6.558;0.049664;0.729493;;6.558;0.040454;0.710756
2021.05.12;325;6.937;0.047806;0.721657;;6.937;0.039108;0.704664
2021.05.12;325;7.348;0.044074;0.713236;;7.348;0.036798;0.696238
2021.05.12;325;7.794;0.037117;0.703971;;7.794;0.034229;0.690387
2021.05.12;325;8.279;0.024988;0.69347;;8.279;0.034983;0.681315
2021.05.17;345;8.306;0.030402;0.69839;;8.306;0.037289;0.709389
2021.05.17;345;7.832;0.037515;0.697992;;7.832;0.038162;0.71954
2021.05.17;345;7.397;0.041529;0.700854;;7.397;0.040095;0.728014
2021.05.17;345;6.989;0.043726;0.705999;;6.989;0.04099;0.735136
2021.05.17;345;6.612;0.0449;0.712596;;6.612;0.043262;0.742388
2021.05.17;345;6.263;0.045645;0.72006;;6.263;0.044091;0.748855
2021.05.17;345;5.946;0.046338;0.727802;;5.946;0.047255;0.756101
2021.05.17;345;5.65;0.047237;0.735725;;5.65;0.04932;0.762837
2021.05.17;345;5.378;0.048465;0.743493;;5.378;0.051193;0.770462
2021.05.17;345;5.127;0.050084;0.750991;;5.127;0.053744;0.777272
2021.05.17;345;4.894;0.052123;0.758172;;4.894;0.056874;0.779099
2021.05.17;345;4.696;0.054339;0.764395;;4.696;0.061347;0.789288
2021.05.17;345;4.496;0.057099;0.770756;;4.496;0.064309;0.794657
2021.05.17;345;4.311;0.060173;0.776676;;4.311;0.066834;0.801364
2021.05.17;345;4.139;0.063528;0.782183;;4.139;0.07096;0.8078
2021.05.17;345;3.979;0.067116;0.78729;;3.979;0.074492;0.812805
2021.05.17;345;3.83;0.070893;0.792013;;3.83;0.077605;0.818819
2021.05.17;345;3.692;0.074789;0.796347;;3.692;0.080899;0.824017
2021.05.17;345;3.563;0.078798;0.800351;;3.563;0.085211;0.830917
2021.05.17;345;3.441;0.08293;0.804088;;3.441;0.089088;0.835818
2021.05.17;345;3.327;0.087105;0.807528;;3.327;0.093003;0.839807
2021.05.17;345;3.221;0.09127;0.810675;;3.221;0.09604;0.844819
2021.05.17;345;3.121;0.095458;0.813594;;3.121;0.100606;0.85014
2021.05.17;345;3.026;0.099677;0.816318;;3.026;0.104535;0.854499
2021.05.17;345;2.938;0.1038;0.818795;;2.938;0.107902;0.860059
2021.05.17;345;2.854;0.107934;0.821115;;2.854;0.113153;0.861773
2021.05.17;345;2.775;0.112003;0.823254;;2.775;0.116609;0.865013
2021.05.17;345;2.701;0.115977;0.825219;;2.701;0.120261;0.869398
2021.05.17;345;2.631;0.119885;0.827041;;2.631;0.124484;0.874341
2021.05.17;345;2.564;0.123763;0.82875;;2.564;0.128073;0.87713
2021.05.17;345;2.501;0.127534;0.830325;;2.501;0.132427;0.879789
2021.05.17;345;2.441;0.131239;0.831795;;2.441;0.135897;0.883073
2021.05.17;345;2.385;0.134801;0.833139;;2.385;0.139198;0.885592
2021.05.17;345;2.331;0.13833;0.83441;;2.331;0.142988;0.888729
2021.05.17;345;2.279;0.141817;0.835608;;2.279;0.146237;0.890582
2021.05.17;345;2.23;0.145185;0.836715;;2.23;0.149932;0.893316
2021.05.17;345;2.181;0.148632;0.837799;;2.181;0.152975;0.895066
2021.05.17;345;2.14;0.151579;0.838689;;2.14;0.155985;0.89628
2021.05.17;345;2.098;0.154657;0.839583;;2.098;0.160236;0.900394
2021.05.17;345;2.058;0.157644;0.840418;;2.058;0.163622;0.901393
2021.05.17;345;2.019;0.160611;0.841216;;2.019;0.16673;0.902875
2021.05.17;345;1.983;0.163396;0.841939;;1.983;0.169723;0.906641
2021.05.17;345;1.948;0.166148;0.842629;;1.948;0.173805;0.908187
2021.05.17;345;1.914;0.168862;0.843286;;1.914;0.176399;0.908628
2021.05.17;345;1.883;0.171374;0.843875;;1.883;0.18005;0.910735
2021.05.17;345;1.852;0.17392;0.844453;;1.852;0.18184;0.909218
2021.05.17;345;1.823;0.176333;0.844984;;1.823;0.185151;0.907352
2021.05.17;345;1.795;0.178693;0.845487;;1.795;0.187728;0.909932
2021.05.17;345;1.769;0.180909;0.845947;;1.769;0.189381;0.909964
2021.05.17;345;1.743;0.183151;0.846399;;1.743;0.191769;0.906925
2021.05.17;345;1.719;0.185242;0.846809;;1.719;0.194676;0.908053
2021.05.17;345;1.696;0.187267;0.847196;;1.696;0.194296;0.899284
2021.05.17;345;1.674;0.189222;0.84756;;1.674;0.198045;0.90427
2021.05.17;345;1.652;0.191196;0.847918;;1.652;0.2003;0.902011
2021.05.17;345;1.632;0.193006;0.848238;;1.632;0.202416;0.902264
2021.05.17;345;1.613;0.19474;0.848538;;1.613;0.20435;0.898555
2021.05.17;345;1.594;0.196487;0.848834;;1.594;0.207293;0.906064
2021.05.17;345;1.576;0.198156;0.84911;;1.576;0.208722;0.900971
2021.05.17;345;1.559;0.199743;0.849367;;1.559;0.209206;0.898518
2021.05.17;345;1.543;0.201247;0.849605;;1.543;0.20575;0.87471
2021.05.17;345;1.528;0.202666;0.849826;;1.528;0.208381;0.87955
2021.05.17;345;1.513;0.204094;0.850044;;1.513;0.208476;0.87296
2021.05.17;345;1.499;0.205434;0.850245;;1.499;0.21004;0.872955
2021.05.17;345;1.485;0.206783;0.850443;;1.485;0.210895;0.869482
2021.05.17;345;1.472;0.208042;0.850625;;1.472;0.212297;0.869765
2021.05.17;345;1.46;0.209209;0.85079;;1.46;0.213805;0.868451
2021.05.17;345;1.448;0.210383;0.850954;;1.448;0.2143;0.867477
2021.05.17;345;1.437;0.211464;0.851103;;1.437;0.214892;0.865067
2021.05.17;345;1.427;0.212451;0.851237;;1.427;0.217015;0.865513
2021.05.17;345;1.417;0.213442;0.85137;;1.417;0.218588;0.869471
2021.05.17;345;1.408;0.214337;0.851488;;1.408;0.219929;0.867575
2021.05.17;345;1.399;0.215235;0.851605;;1.399;0.221294;0.870042
2021.05.17;345;1.39;0.216137;0.851721;;1.39;0.220585;0.867278
2021.05.17;345;1.382;0.216941;0.851823;;1.382;0.221609;0.86593
2021.05.17;345;1.374;0.217747;0.851924;;1.374;0.22165;0.86389
2021.05.17;345;1.367;0.218455;0.852012;;1.367;0.219274;0.856074
2021.05.17;345;1.361;0.219064;0.852087;;1.361;0.217577;0.84647
2021.05.17;345;1.355;0.219674;0.852162;;1.355;0.219831;0.847904
2021.05.17;345;1.349;0.220285;0.852236;;1.349;0.220634;0.850901
2021.05.17;345;1.344;0.220796;0.852297;;1.344;0.221737;0.853248
2021.05.17;345;1.34;0.221205;0.852346;;1.34;0.22336;0.846116
2021.05.17;345;1.335;0.221717;0.852406;;1.335;0.221959;0.846652
2021.05.17;345;1.331;0.222128;0.852454;;1.331;0.224466;0.843697
2021.05.17;345;1.328;0.222436;0.85249;;1.328;0.22513;0.844469
2021.05.17;345;1.325;0.222745;0.852526;;1.325;0.222868;0.834089
2021.05.17;345;1.322;0.223054;0.852562;;1.322;0.223989;0.848366
2021.05.17;345;1.32;0.22326;0.852586;;1.32;0.224785;0.841223
2021.05.17;345;1.318;0.223467;0.85261;;1.318;0.227934;0.847393
2021.05.17;345;1.316;0.223673;0.852633;;1.316;0.226317;0.85283
2021.05.17;345;1.315;0.223777;0.852645;;1.315;0.228078;0.852792
2021.05.17;345;1.314;0.22388;0.852657;;1.314;0.2293;0.862177
2021.05.17;345;1.314;0.22388;0.852657;;1.314;0.227004;0.849158
2021.05.17;345;1.314;0.22388;0.852657;;1.314;0.229299;0.857432
2021.05.17;345;1.315;0.223777;0.852645;;1.315;0.224653;0.845738
2021.05.17;345;1.316;0.223673;0.852633;;1.316;0.209732;0.800057
2021.05.17;345;1.317;0.22357;0.852622;;1.317;0.222714;0.835827
2021.05.17;345;1.319;0.223363;0.852598;;1.319;0.223214;0.828826
2021.05.17;345;1.321;0.223157;0.852574;;1.321;0.222581;0.826149
2021.05.17;345;1.324;0.222848;0.852538;;1.324;0.222189;0.830376
2021.05.17;345;1.327;0.222539;0.852502;;1.327;0.222087;0.825607
2021.05.17;345;1.33;0.22223;0.852466;;1.33;0.222409;0.838192
2021.05.17;345;1.334;0.22182;0.852418;;1.334;0.209974;0.792609
2021.05.17;345;1.338;0.221409;0.85237;;1.338;0.217511;0.825377
2021.05.17;345;1.343;0.220898;0.852309;;1.343;0.20977;0.794816
2021.05.17;345;1.348;0.220387;0.852248;;1.348;0.222518;0.845396
